,date,team_code,player_code,duration,long_name_code,position_code,tot_till_now,tot_curr,tot_prev,h_tot_till_now,h_prev,ua_tot_till_now,ua_prev,ul_tot_till_now,ul_prev,ll_tot_till_now,ll_prev,la_tot_till_now,la_prev,torso_tot_till_now,torso_prev,back_pred_proba,back_pred,age,height_in,height_ft,weight_lb,career,throw_code,h_pred,ll_pred,la_pred,ua_pred,ul_pred,torso_pred,team,position,long_name,throw,player,h_pred_proba,ll_pred_proba,la_pred_proba,ul_pred_proba,ua_pred_proba,torso_pred_proba
263,2017,13,23,0,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,1,6,215,9,1,0,0,0,0,0,0,LAK,RW,Kings,Left,Alec Martinez,0.959113431,0.96974495,0.97516044,0.959968252,0.99564196,0.901928418
274,2017,11,24,0,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,0,6,185,15,2,0,0,0,0,0,0,EDM,RW,Oilers,Right,Ales Hemsky,0.943317799,0.955481548,0.971040192,0.953759088,0.993214992,0.880640331
285,2017,6,25,0,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,1,6,225,20,2,0,0,0,0,0,0,CGY,RW,Flames,Right,Ales Kotalik,0.909373582,0.944606707,0.961118652,0.913302536,0.987220359,0.850455071
296,2017,28,26,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,VAN,C,Canucks,0,Alex Biega,0.987957312,0.9898697,0.992840404,0.986571787,0.997903922,0.949872724
307,2017,20,27,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,4,6,208,5,2,0,0,0,0,0,0,OTT,RW,Senators,Right,Alex Chiasson,0.971001278,0.973367686,0.978151833,0.980851039,0.995420794,0.91919649
318,2017,15,28,1,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,1,6,210,5,1,0,0,0,0,0,0,MTL,C,Canadiens,Left,Alex Galchenyuk,0.987400333,0.9777166,0.954258226,0.948727391,0.99357845,0.928606197
329,2017,23,29,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,11,5,185,10,1,0,0,0,0,0,0,PIT,C,Penguins,Left,Alex Goligoski,0.980458822,0.974611404,0.981069957,0.973565667,0.995936554,0.926824666
340,2017,23,30,0,21,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,PIT,G,Penguins,0,Alex Grant,0.985618331,0.988919372,0.991145236,0.983363418,0.997588882,0.94403379
351,2017,15,31,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,6,6,231,18,1,0,0,0,0,0,0,MTL,G,Canadiens,Left,Alex Henry,0.950317545,0.959886398,0.969147245,0.935881981,0.991653521,0.885265076
362,2017,26,32,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,2,6,205,5,1,0,0,0,0,0,0,TBL,C,Lightning,Left,Alex Killorn,0.986753747,0.978997741,0.983622042,0.985559834,0.997374689,0.935326155
373,2017,12,33,0,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,4,6,215,5,2,0,0,0,0,0,0,FLA,LW,Panthers,Right,Alex Petrovic,0.962430247,0.967949145,0.974227006,0.976542198,0.994720598,0.909900751
384,2017,25,34,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,3,6,201,9,2,0,0,0,0,0,0,STL,C,Blues,Right,Alex Pietrangelo,0.98039755,0.971755153,0.978788264,0.985676261,0.995826951,0.926334398
395,2017,11,35,0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,28,4,6,230,8,2,0,0,0,0,0,0,EDM,D,Oilers,Right,Alex Plante,0.9636115,0.964145238,0.97283121,0.971874615,0.994012151,0.903471202
406,2017,24,36,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,0,6,0,8,1,0,0,0,0,0,0,SJS,G,Sharks,Left,Alex Stalock,0.98092939,0.972081593,0.980313464,0.98603449,0.998688247,0.924658945
417,2017,15,37,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,1,6,195,17,1,0,0,0,0,0,0,MTL,LW,Canadiens,Left,Alex Tanguay,0.954323363,0.963801149,0.97236689,0.945514768,0.994238685,0.887400535
428,2017,12,38,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,3,6,212,6,1,0,0,0,0,0,0,FLA,C,Panthers,Left,Alexander Barkov,0.973892229,0.967409448,0.977444779,0.973518793,0.995622728,0.915073616
439,2017,22,39,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,26,1,6,180,9,1,0,0,0,0,0,1,PHX,C,Coyotes,Left,Alexander Burmistrov,0.983559296,0.97631572,0.981436294,0.98244565,0.996992094,0.372653577
450,2017,28,40,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,3,6,215,14,1,0,0,0,0,0,0,VAN,LW,Canucks,Left,Alexander Edler,0.973563923,0.971277216,0.979424051,0.969117596,0.995440232,0.915913063
461,2017,19,41,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,2,6,231,18,2,0,0,0,0,0,0,NYR,LW,Rangers,Right,Alexander Frolov,0.95306128,0.955435425,0.97383324,0.950071352,0.989314959,0.88546765
472,2017,30,42,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,3,6,239,16,2,0,0,0,0,0,0,WSH,LW,Capitals,Right,Alexander Ovechkin,0.967213403,0.965805607,0.977524793,0.971320712,0.991006911,0.910308906
483,2017,15,43,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,0,6,211,17,1,0,0,0,0,0,0,MTL,RW,Canadiens,Left,Alexander Perezhogin,0.94802456,0.961277618,0.972001622,0.938739744,0.9933085,0.884539251
494,2017,15,44,32,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,31,1,6,200,15,1,0,0,0,0,0,1,MTL,RW,Canadiens,Left,Alexander Radulov,0.955500726,0.967454831,0.973358623,0.952292919,0.994263165,0.483370883
505,2017,30,45,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,2,6,212,16,2,0,0,0,0,0,0,WSH,RW,Capitals,Right,Alexander Semin,0.967717681,0.968091572,0.978054535,0.973034535,0.993286586,0.911059163
516,2017,27,46,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,1,6,212,16,1,0,0,0,0,0,0,TOR,C,Maple Leafs,Left,Alexander Steen,0.97951304,0.966519607,0.980907704,0.968853134,0.994951692,0.912710718
527,2017,17,47,0,22,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,1,6,198,17,1,0,0,0,0,0,0,NSH,LW,Predators,Left,Alexander Sulzer,0.958484065,0.958600099,0.976136973,0.943157824,0.994412044,0.889185683
538,2017,5,48,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,3,6,245,20,1,0,0,0,0,0,0,CBJ,C,Blue Jackets,Left,Alexander Svitov,0.934332646,0.945273666,0.961528187,0.908202424,0.98229485,0.859082362
549,2017,5,49,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,1,6,183,6,1,0,0,0,0,0,0,CBJ,C,Blue Jackets,Left,Alexander Wennberg,0.965961836,0.965207551,0.972435278,0.973168501,0.995885495,0.90704948
560,2017,28,50,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,1,6,197,12,1,0,0,0,0,0,0,VAN,C,Canucks,Left,Alexandre Bolduc,0.983421633,0.974598106,0.98191527,0.979923249,0.996807988,0.924419741
571,2017,28,51,60,6,3,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,,0,36,1,6,197,15,1,1,0,0,0,0,0,VAN,LW,Canucks,Left,Alexandre Burrows,0.470211366,0.974760678,0.981724283,0.973107767,0.996191878,0.919100891
582,2017,20,52,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,OTT,G,Senators,0,Alexandre Picard,0.984502035,0.988141638,0.990768015,0.981315418,0.99733808,0.9406061
593,2017,15,53,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,2,6,214,14,1,0,0,0,0,0,0,MTL,C,Canadiens,Left,Alexei Emelin,0.967941603,0.963726539,0.974243912,0.961733018,0.994558472,0.900985229
604,2017,20,54,0,26,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,2,6,222,25,1,0,0,0,0,0,0,OTT,RW,Senators,Left,Alexei Kovalev,0.943073412,0.949588514,0.973102029,0.890681515,0.989314417,0.864180519
615,2017,27,55,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,4,6,220,19,1,0,0,0,0,0,0,TOR,LW,Maple Leafs,Left,Alexei Ponikarovsky,0.967110042,0.963361746,0.978198042,0.949621041,0.993332724,0.900510608
626,2017,24,56,0,27,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,6,6,235,19,1,0,0,0,0,0,0,SJS,RW,Sharks,Left,Alexei Semenov,0.957164575,0.95775231,0.975776025,0.930058781,0.989251376,0.891421777
637,2017,10,57,0,24,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25,3,6,210,4,2,0,0,0,0,0,0,DET,RW,Red Wings,Right,Alexey Marchenko,0.957804803,0.967796847,0.974079935,0.97496745,0.994653743,0.905823111
648,2017,6,58,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CGY,G,Flames,0,Anders Eriksson,0.978124475,0.984693884,0.988851661,0.973386444,0.996589616,0.928342863
659,2017,18,59,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,3,6,225,4,1,0,0,0,0,0,0,NYI,LW,Islanders,Left,Anders Lee,0.974119682,0.977123703,0.978768855,0.976992634,0.996085884,0.922803224
670,2017,26,60,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,6,6,210,10,0,0,0,0,0,0,0,TBL,G,Lightning,0,Anders Lindback,0.979629426,0.974413852,0.981684666,0.966646367,0.996796218,0.923919528
681,2017,8,61,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,11,5,197,12,1,0,0,0,0,0,0,COL,RW,Avalanche,Left,Andre Benoit,0.937479162,0.968140202,0.965852305,0.939120049,0.992670783,0.892607925
692,2017,30,62,15,7,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22,3,6,205,6,1,0,0,0,0,0,0,WSH,LW,Capitals,Left,Andre Burakovsky,0.986893861,0.979667249,0.974082469,0.975670353,0.996109926,0.937397885
703,2017,27,63,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,3,6,220,13,2,0,0,0,0,0,0,TOR,C,Maple Leafs,Right,Andre Deveaux,0.979210563,0.968549823,0.979860755,0.979217381,0.994319703,0.917762731
714,2017,6,64,0,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,4,6,230,14,1,0,0,0,0,0,0,CGY,LW,Flames,Left,Andre Roy,0.938046978,0.963842105,0.965982187,0.928222763,0.993967497,0.875765237
725,2017,10,65,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,2,6,192,3,1,0,0,0,0,0,0,DET,C,Red Wings,Left,Andreas Athanasiou,0.976293882,0.971068807,0.978888036,0.978614374,0.996249871,0.919009333
736,2017,15,66,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,3,6,196,12,2,0,0,0,0,0,0,MTL,C,Canadiens,Right,Andreas Engqvist,0.967795682,0.962714593,0.972857812,0.97587028,0.994369764,0.905929176
747,2017,26,67,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,4,6,205,19,1,0,0,0,0,0,0,TBL,C,Lightning,Left,Andreas Karlsson,0.975845448,0.965956256,0.979084526,0.960370432,0.99511413,0.904473111
758,2017,21,68,0,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,3,6,220,20,1,0,0,0,0,0,0,PHI,G,Flyers,Left,Andreas Lilja,0.961703064,0.963023743,0.974936294,0.941353973,0.993640118,0.889464627
769,2017,21,69,0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30,2,6,194,9,1,0,0,0,0,0,0,PHI,RW,Flyers,Left,Andreas Nodl,0.970826068,0.974437795,0.978702322,0.971923916,0.99659675,0.916031841
780,2017,15,70,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,0,6,216,14,1,0,0,0,0,0,0,MTL,RW,Canadiens,Left,Andrei Kostitsyn,0.95346362,0.965549455,0.973277451,0.949655575,0.994402142,0.893054427
791,2017,13,71,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,11,5,187,10,1,0,0,0,0,0,0,LAK,C,Kings,Left,Andrei Loktionov,0.969656851,0.967007368,0.976028737,0.963164106,0.994025786,0.913461411
802,2017,15,72,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,MTL,D,Canadiens,0,Andrei Markov,0.983692276,0.988190038,0.991102296,0.980917151,0.997321021,0.940135006
813,2017,26,73,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23,3,6,204,7,0,0,0,0,0,0,0,TBL,G,Lightning,0,Andrei Vasilevskiy,0.982793635,0.976420236,0.98335719,0.974491792,0.99726148,0.930309079
824,2017,7,74,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,39,1,6,210,20,1,0,0,0,0,0,0,CHI,D,Blackhawks,Left,Andrei Zyuzin,0.939892236,0.951831671,0.965150664,0.920895633,0.991173678,0.865040888
835,2017,26,75,0,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,32,2,6,218,15,1,0,0,0,0,0,0,TBL,G,Lightning,Left,Andrej Meszaros,0.974323832,0.967576669,0.980131967,0.964579424,0.995165189,0.910997138
846,2017,4,76,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,3,6,209,6,1,0,0,0,0,0,0,CAR,RW,Hurricanes,Left,Andrej Nestrasil,0.944097865,0.965538372,0.96994243,0.956021863,0.994448636,0.89443374
857,2017,13,77,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,0,6,204,11,1,0,0,0,0,0,0,LAK,LW,Kings,Left,Andrej Sekera,0.961677477,0.967197307,0.975955525,0.958642615,0.995810314,0.899130278
868,2017,26,78,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27,7,6,225,4,2,0,0,0,0,0,0,TBL,D,Lightning,Right,Andrej Sustr,0.982505612,0.976355618,0.979414438,0.986897334,0.995847144,0.93355156
879,2017,28,79,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,5,6,218,9,1,0,0,0,0,0,0,VAN,D,Canucks,Left,Andrew Alberts,0.982663556,0.978789447,0.981106393,0.980559671,0.997055249,0.929010853
890,2017,13,80,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,11,5,190,10,1,0,0,0,0,0,0,LAK,G,Kings,Left,Andrew Bodnarchuk,0.962910873,0.969223048,0.974715925,0.95821534,0.994155038,0.909424633
901,2017,14,81,0,30,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,44,1,6,212,19,1,0,0,0,0,0,0,MIN,LW,Wild,Left,Andrew Brunette,0.951798586,0.958995818,0.974371521,0.920296613,0.99435102,0.873980162
912,2017,29,82,41,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,23,1,6,201,2,1,0,0,0,0,0,0,WPG,C,Jets,Left,Andrew Copp,0.990464394,0.983534054,0.985468694,0.989879067,0.997611189,0.55554486
923,2017,24,83,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,1,6,195,10,1,0,0,0,0,0,0,SJS,C,Sharks,Left,Andrew Desjardins,0.983367135,0.972716883,0.982864137,0.977530328,0.99692365,0.922570804
934,2017,28,84,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,34,9,5,172,11,1,0,0,0,0,0,0,VAN,C,Canucks,Left,Andrew Ebbett,0.983746999,0.97856306,0.98280092,0.979612174,0.996979932,0.931958834
945,2017,11,85,0,19,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,38,11,5,184,16,1,0,0,0,0,0,0,EDM,LW,Oilers,Left,Andrew Ference,0.945612696,0.962950667,0.970141347,0.928599749,0.993742559,0.886730917
956,2017,20,86,365,26,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,OTT,C,Senators,0,Andrew Hammond,0.992726578,0.988665151,0.915550174,0.280437934,0.98762528,0.922809442
967,2017,1,87,0,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31,10,5,175,8,1,0,0,0,0,0,0,ATL,LW,Thrashers,Left,Andrew Kozek,0.940974083,0.964428194,0.968908272,0.941079294,0.992059822,0.88870577
978,2017,18,88,26,14,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,32,3,6,205,12,1,0,0,0,0,0,1,NYI,LW,Islanders,Left,Andrew Ladd,0.968694682,0.972702899,0.977375248,0.964819203,0.995899755,0.450547048
989,2017,21,89,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,PHI,D,Flyers,0,Andrew MacDonald,0.986027188,0.988990725,0.991929987,0.983324847,0.997635061,0.944730777
1000,2017,5,90,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,CBJ,LW,Blue Jackets,0,Andrew Murray,0.974707578,0.985147085,0.987862604,0.97282667,0.996632017,0.92631594
1011,2017,16,91,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,4,6,240,11,1,0,0,0,0,0,0,NJD,LW,Devils,Left,Andrew Peters,0.961887588,0.97241396,0.973987838,0.957811887,0.99529627,0.903073927
1022,2017,21,92,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,82,0,0,0,0,0,0,0,0,0,0,0,PHI,D,Flyers,0,Andrew Rowe,0.986414879,0.996047402,0.992130248,0.987144662,0.998531886,0.946823252
1033,2017,15,93,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,MTL,G,Canadiens,0,Andrew Shaw,0.982424105,0.988196875,0.990641952,0.980502734,0.997383975,0.939115604
1044,2017,13,94,0,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26,1,6,198,5,1,0,0,0,0,0,0,LAK,LW,Kings,Left,Andy Andreoff,0.9690997,0.973068147,0.977847487,0.973471119,0.996439618,0.914391014
1055,2017,16,95,23,9,2,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35,11,5,180,11,1,0,0,10,0,1,0,NJD,G,Devils,Left,Andy Greene,0.995922093,0.980142768,0.333443803,0.236220626,0.882214368,0.917488958
1066,2017,18,96,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36,10,5,188,9,1,0,0,0,0,0,0,NYI,LW,Islanders,Left,Andy Hilbert,0.969524749,0.977858736,0.977327572,0.96666724,0.995689347,0.917289381
1077,2017,25,97,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,STL,RW,Blues,0,Andy McDonald,0.983448733,0.989804861,0.989981434,0.984914095,0.997950399,0.945226184
1088,2017,10,98,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29,7,5,169,6,1,0,0,0,0,0,0,DET,C,Red Wings,Left,Andy Miele,0.974630841,0.973642845,0.979130731,0.97232806,0.995757604,0.917319036
1099,2017,18,99,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,42,6,6,245,14,1,0,0,0,0,0,0,NYI,LW,Islanders,Left,Andy Sutton,0.9597903,0.970756004,0.973533867,0.947839148,0.99494008,0.897546758
1110,2017,16,100,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33,1,6,201,14,1,0,0,0,0,0,0,NJD,C,Devils,Left,Anssi Salmela,0.971092313,0.965542467,0.976277798,0.964113478,0.995535818,0.902490206
1121,2017,24,101,0,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37,1,6,190,14,0,0,0,0,0,0,0,SJS,G,Sharks,0,Antero Niittymaki,0.978158642,0.972289312,0.981983699,0.953780429,0.997412982,0.910943355
