date,team,acquire,relinquished,notes
4/6/08, Penguins,  Kris Beech, , activated from IR
4/27/08, Stars,  Sergei Zubov, , activated from IR
9/18/08, Lightning, , Jeff Halpern, placed on IR with torn ACL in right knee
9/19/08, Stars, ,  Sergei Zubov, placed on IR with surgery on hip
9/20/08, Capitals, ,  Brian Pothier, placed on IR with post-concussion syndrome
9/20/08, Coyotes, ,  Joel Perrault, placed on IR with concussion
9/20/08, Flyers, ,  Derian Hatcher, placed on IR with right knee injury
9/20/08, Flyers, ,  Mike Rathje, placed on IR with back injury (out for season)
9/20/08, Hurricanes, , David Tanabe, placed on IR with concussion
9/20/08, Islanders, ,  Mike Sillinger, placed on IR with surgery on hip
9/20/08, Penguins, ,  Ryan Whitney, placed on IR with surgery on left foot
9/20/08, Predators, ,  Jed Ortmeyer, placed on IR recovering from surgery on knee to repair blood clot
9/20/08, Predators, ,  Steve Sullivan, placed on IR with surgery on back
9/20/08, Wild, , Kurtis Foster, placed on IR with fractured left leg
9/23/08, Blackhawks, ,  James Wisniewski, placed on IR with torn ACL in right knee
9/23/08, Blue Jackets, ,  Steve Mason, placed on IR with arthroscopic surgery on knee
9/23/08, Blues, ,  Erik Johnson (a), placed on IR with torn ACL and MCL in knee (out for season)
9/23/08, Hurricanes, ,  Justin Williams, placed on IR with torn right Achilles tendon
9/24/08, Sharks, ,  Torrey Mitchell, placed on IR with fractured left leg
9/25/08, Lightning, ,  Nick Tarnasky, placed on IR with broken finger
9/25/08, Penguins, ,  Sergei Gonchar, placed on IR with dislocated left shoulder
9/26/08, Rangers, ,  Joe Barnes, placed on IR with undisclosed injury
9/29/08, Blue Jackets, ,  Raffi Torres, placed on IR with separated shoulder
9/29/08, Sabres, ,  Paul Gaustad, placed on IR with torn ligament in right thumb
9/30/08, Sabres, ,  Paul Gaustad, placed on IR with surgery on right thumb to repair torn ligament
10/1/08, Blues, ,  Jeff Woywitka, placed on IR with right foot injury
10/2/08, Red Wings, ,  Chris Chelios, placed on IR with fractured right tibia
10/3/08, Kings, ,  John Zeiler, placed on IR with strained groin
10/5/08, Ducks, ,  Brad Larsen, placed on IR with sports hernia
10/6/08, Devils, ,  Barry Tallackson, placed on IR with irregular heartbeat
10/6/08, Hurricanes, ,  Scott Walker, placed on IR with torn ligament in left hand
10/6/08, Kings, ,  Marc-Andre Cliche, placed on IR with separated shoulder
10/6/08, Kings, ,  Richard Clune / Rich Clune, placed on IR with chest injury
10/7/08, Canucks, ,  Lawrence Nycholat, placed on IR with back injury
10/7/08, Coyotes, ,  Jonas Ahnelov, placed on IR with broken finger
10/7/08, Flyers, ,  Ryan Parent, placed on IR with torn labrum in left shoulder (right shoulder?)
10/7/08, Islanders, ,  Andy Sutton, placed on IR recovering from surgery on hand
10/7/08, Islanders, ,  Chris Campoli, placed on IR with shoulder injury
10/7/08, Red Wings, ,  Darren McCarty, placed on IR with groin injury
10/7/08, Red Wings, ,  Jimmy Howard, placed on IR with broken finger
10/8/08, Flames, ,  Gord Baldwin, placed on IR with undisclosed injury
10/8/08, Flames, ,  Kevin Lalande, placed on IR with high ankle sprain
10/8/08, Flyers, ,  Josh Beaulieu, placed on IR with undisclosed injury
10/8/08, Wild, ,  John Scott, placed on IR with sprained ankle
10/9/08, Blue Jackets, ,  Manny Malhotra, placed on IR with lower body injury
10/9/08, Flyers, ,  Randy Jones, placed on IR with hip injury
10/9/08, Lightning, ,  Ryan Craig, placed on IR with groin injury
10/9/08, Oilers, ,  Jean-Francois Jacques, placed on IR with back injury
10/9/08, Panthers,  David Booth, , activated from IR
10/9/08, Panthers,  Radek Dvorak, , activated from IR
10/9/08, Panthers,  Stephen Weiss, , activated from IR
10/9/08, Thrashers, ,  Mike Hoffman (a), placed on IR with broken right hand
10/10/08, Oilers, ,  Brad Norton, placed on IR with strained abdominal muscle
10/11/08, Bruins, , Chuck Kobasew, placed on IR with fractured right leg/ankle
10/11/08, Panthers, ,  Bryan McCabe, placed on IR with strained lower back
10/12/08, Islanders, ,  Radek Martinek, placed on IR with right shoulder injury
10/13/08, Kings, ,  Jack Johnson (b), placed on IR with shoulder injury
10/14/08, Sabres, ,  Jochen Hecht, placed on IR with surgery on finger
10/15/08, Blue Jackets, ,  Jared Boll, placed on IR with head injury
10/15/08, Wild, ,  Marek Zidlicky, placed on IR
10/16/08, Blues, ,  Alex Pietrangelo, placed on IR with head injury
10/16/08, Canucks,  Lawrence Nycholat, , activated from IR
10/16/08, Panthers, ,  Bryan Allen, placed on IR with surgery on left knee
10/16/08, Wild, ,  Marian Gaborik, placed on IR with back injury
10/16/08, Red Wings,  Jimmy Howard, , activated from IR
10/17/08, Blues, ,  Chris Mason, placed on IR with appendectomy
10/17/08, Devils, ,  Brian Rolston, placed on IR with sprained right ankle
10/17/08, Wild, ,  Pierre-Marc Bouchard, placed on IR with back injury
10/18/08, Blues, ,  D.J. King, placed on IR with surgery on shoulder
10/19/08, Canucks, , Rick Rypien, placed on IR with sports hernia
10/19/08, Devils, ,  Bobby Holik, placed on IR with broken right pinkie finger
10/19/08, Hurricanes, ,  Frantisek Kaberle, placed on IR with fractured right foot
10/21/08, Blue Jackets, ,  Fredrik Modin / Freddy Modin, placed on IR with hip/groin injury
10/21/08, Blue Jackets,  Manny Malhotra, , activated from IR
10/21/08, Canucks, ,  Pavol Demitra, placed on IR with bruised ribs
10/22/08, Sabres, ,  Craig Rivet, placed on IR with arthroscopic knee surgery (out 3-5 weeks)
10/23/08, Islanders, Chris Campoli, , activated from IR
10/23/08, Predators,  Nick Tarnasky, , activated from IR
10/23/08, Wild, ,  Owen Nolan, placed on IR with lower body injury
10/23/08, Wild,  Marek Zidlicky, , activated from IR
10/23/08, Wild,  Pierre-Marc Bouchard, , activated from IR
10/23/08, Blue Jackets,  Steve Mason, , activated from IR
10/23/08, Blues,  Jeff Woywitka, , activated from IR
10/24/08, Islanders, ,  Brendan Witt, placed on IR with knee injury
10/24/08, Panthers, ,  Gregory Campbell / Greg Campbell, placed on IR with hip flexor injury
10/24/08, Senators, ,  Martin Gerber, placed on IR with pulled leg muscle
10/25/08, Blues, ,  Manny Legace, placed on IR with hip flexor injury
10/25/08, Lightning, ,  Radim Vrbata, placed on IR with groin injury
10/25/08, Panthers, ,  Stephen Weiss, placed on IR with groin injury
10/25/08, Wild,  Owen Nolan, , activated from IR
10/25/08, Blues,  Jonas Junland, , activated from IR
10/26/08, Blues, ,  Ben Bishop, placed on IR with lower body injury (date approximate)
10/26/08, Panthers, ,  Cory Murphy, placed on IR with strained shoulder
10/27/08, Blue Jackets, ,  Pascal Leclaire, placed on IR with sprained ankle
10/27/08, Blue Jackets,  Jared Boll, , activated from IR
10/27/08, Islanders, ,  Rick DiPietro, placed on IR with lower body injury
10/28/08, Thrashers,  Mike Hoffman (a), , activated from IR
10/29/08, Thrashers, ,  Zach Bogosian, placed on IR with broken left leg
10/30/08, Blues,  Chris Mason, , activated from IR
10/30/08, Penguins, ,  Pascal Dupuis, placed on IR with undisclosed injury
10/30/08, Sabres,  Paul Gaustad, , activated from IR
10/31/08, Stars, ,  Joel Lundqvist, placed on IR with shoulder injury
11/1/08, Blue Jackets,  Raffi Torres, , activated from IR
11/1/08, Blues,  Alex Pietrangelo, , activated from IR
11/1/08, Lightning,  Ryan Craig, , activated from IR
11/2/08, Blues, ,  T.J. Oshie, placed on IR with high ankle sprain
11/2/08, Devils, ,  Martin Brodeur, placed on IR with surgery on left elbow
11/2/08, Coyotes,  Jonas Ahnelov, , activated from IR
11/3/08, Blue Jackets,  Fredrik Modin / Freddy Modin, , activated from IR
11/3/08, Sabres,  Craig Rivet, , activated from IR
11/3/08, Wild, ,  Owen Nolan, placed on IR with lower body injury
11/3/08, Kings, John Zeiler, , activated from IR
11/4/08, Devils, ,  Andy Greene, placed on IR with right hand injury
11/4/08, Devils, ,  Pierre-Luc Letourneau-Leblond, placed on IR with nose injury
11/4/08, Hurricanes,  Scott Walker, , activated from IR
11/5/08, Blues,  Ben Bishop, , activated from iR
11/5/08, Panthers, ,  Cory Stillman, placed on IR with concussion
11/5/08, Panthers,  Bryan McCabe, , activated from IR
11/5/08, Panthers,  Gregory Campbell / Greg Campbell, , activated from IR
11/5/08, Panthers,  Stephen Weiss, , activated from IR
11/6/08, Lightning,  Radim Vrbata, , activated from IR
11/6/08, Oilers, ,  Denis Grebeshkov, placed on IR with concussion
11/6/08, Penguins,  Pascal Dupuis, , activated from IR
11/7/08, Hurricanes, ,  Brandon Sutter, placed on IR with concussion
11/7/08, Sabres,  Jochen Hecht, , activated from IR
11/7/08, Senators,  Martin Gerber, , activated from IR
11/7/08, Stars,  Sergei Zubov, , activated from IR
11/8/08, Blues,  Manny Legace, , activated from IR
11/8/08, Bruins, Chuck Kobasew, , activated from IR
11/8/08, Flyers, ,  Riley Cote, placed on IR with strained neck
11/8/08, Islanders, ,  Nate Thompson, placed on IR with groin injury
11/8/08, Panthers, ,  Kamil Kreps, placed on IR with concussion
11/9/08, Maple Leafs, ,  Mike Van Ryn, placed on IR with concussion / broken nose / broken finger
11/9/08, Oilers,  Denis Grebeshkov, , activated from IR
11/9/08, Devils,  Barry Tallackson, , activated from IR
11/11/08, Oilers, ,  Steve MacIntyre, placed on IR with orbital fracture
11/12/08, Blue Jackets,  Pascal Leclaire, , activated from IR
11/12/08, Hurricanes,  Brandon Sutter, , activated from IR
11/12/08, Panthers,  Cory Stillman, , activated from IR
11/13/08, Canucks, ,  Kevin Bieksa, placed on IR with broken foot
11/13/08, Wild,  Owen Nolan, , activated from IR
11/14/08, Oilers, ,  Ladislav Smid, placed on IR
11/15/08, Canucks,  Pavol Demitra, , activated from IR
11/15/08, Capitals, ,  Alexander Semin, placed on IR with upper body injury
11/15/08, Islanders,  Radek Martinek, , activated from IR
11/18/08, Oilers, ,  Fernando Pisani, placed on IR with broken left ankle
11/19/08, Blue Jackets, , Rostislav Klesla, placed on IR with ankle injury
11/19/08, Bruins, ,  Andrew Ference, placed on IR with fractured right tibia
11/19/08, Stars, , Jere Lehtinen, placed on IR with upper body injury
11/19/08, Flames,  Gord Baldwin, , activated from IR
11/19/08, Flames,  Kevin Lalande, , activated from IR
11/19/08, Kings,  Richard Clune / Rich Clune, , activated from IR
11/20/08, Capitals, ,  Mike Green (b), placed on IR with right shoulder injury
11/20/08, Oilers,  Ladislav Smid, , activated from IR
